sample_index,frequency,true_pattern,pred_pattern,correct
3300,7.5,1,9,0
3301,19.5,0,0,1
3302,29.5,10,8,0
3303,38.0,11,11,1
3304,19.5,6,6,1
3305,17.5,9,3,0
3306,27.5,13,15,0
3307,35.5,8,0,0
3308,25.5,10,8,0
3309,18.0,3,1,0
3310,13.0,6,0,0
3311,32.5,5,7,0
3312,1.0,10,0,0
3313,32.0,9,1,0
3314,34.5,4,12,0
3315,30.0,7,15,0
3316,9.5,11,11,1
3317,17.0,4,6,0
3318,31.5,7,13,0
3319,27.5,7,15,0
3320,38.0,4,0,0
3321,27.0,3,11,0
3322,34.5,15,7,0
3323,38.0,1,11,0
3324,31.5,15,7,0
3325,3.0,0,0,1
3326,33.0,10,0,0
3327,26.0,10,0,0
3328,20.0,8,0,0
3329,38.5,2,2,1
3330,16.0,3,1,0
3331,39.0,13,15,0
3332,27.5,15,15,1
3333,37.0,11,15,0
3334,18.5,12,0,0
3335,12.0,1,13,0
3336,39.0,2,0,0
3337,36.5,5,11,0
3338,13.0,9,9,1
3339,27.0,10,15,0
3340,37.0,0,0,1
3341,29.5,5,5,1
3342,32.0,7,5,0
3343,30.5,12,14,0
3344,6.5,1,11,0
3345,29.5,0,0,1
3346,23.0,10,10,1
3347,40.0,13,15,0
3348,37.5,15,15,1
3349,39.5,15,15,1
3350,25.0,8,8,1
3351,29.0,1,9,0
3352,9.5,4,14,0
3353,30.0,9,11,0
3354,6.5,7,7,1
3355,30.5,3,11,0
3356,24.0,12,6,0
3357,19.0,15,15,1
3358,31.5,0,0,1
3359,11.0,15,15,1
3360,26.5,13,13,1
3361,26.5,10,0,0
3362,18.5,5,5,1
3363,16.0,4,4,1
3364,26.5,6,14,0
3365,35.0,10,8,0
3366,10.5,3,3,1
3367,27.0,10,2,0
3368,30.5,6,8,0
3369,34.5,11,7,0
3370,33.0,13,13,1
3371,9.5,15,15,1
3372,21.5,5,13,0
3373,29.5,1,9,0
3374,18.0,13,13,1
3375,16.0,7,15,0
3376,21.0,0,0,1
3377,26.0,0,8,0
3378,13.5,13,13,1
3379,34.5,13,13,1
3380,35.0,13,15,0
3381,19.5,10,0,0
3382,35.0,8,8,1
3383,38.5,5,7,0
3384,12.0,8,0,0
3385,24.5,0,0,1
3386,32.5,10,8,0
3387,40.0,13,13,1
3388,27.0,6,4,0
3389,34.0,11,9,0
3390,15.0,14,14,1
3391,37.5,12,6,0
3392,12.5,0,0,1
3393,8.0,7,3,0
3394,37.5,0,2,0
3395,4.5,9,13,0
3396,39.5,10,8,0
3397,8.5,14,8,0
3398,33.5,10,10,1
3399,13.5,9,9,1
3400,12.0,7,7,1
3401,28.5,14,14,1
3402,18.0,5,7,0
3403,34.5,11,11,1
3404,40.0,5,13,0
3405,19.0,9,9,1
3406,18.5,9,7,0
3407,33.5,9,3,0
3408,28.5,7,15,0
3409,12.0,3,11,0
3410,36.5,7,5,0
3411,32.0,2,8,0
3412,40.0,5,5,1
3413,26.5,5,5,1
3414,36.5,6,14,0
3415,39.5,2,0,0
3416,28.0,2,8,0
3417,28.0,11,7,0
3418,39.5,7,15,0
3419,19.0,2,8,0
3420,37.5,14,14,1
3421,20.0,6,4,0
3422,37.0,3,11,0
3423,33.0,15,7,0
3424,15.5,12,13,0
3425,19.0,0,0,1
3426,39.5,3,1,0
3427,38.0,6,6,1
3428,27.0,15,13,0
3429,18.5,6,14,0
3430,7.5,6,0,0
3431,23.0,1,1,1
3432,40.0,14,14,1
3433,37.0,4,6,0
3434,16.0,14,14,1
3435,35.5,7,15,0
3436,15.5,10,0,0
3437,13.5,4,4,1
3438,20.5,14,6,0
3439,38.5,14,0,0
3440,13.0,3,11,0
3441,34.0,7,15,0
3442,8.0,11,11,1
3443,11.5,4,4,1
3444,22.0,8,0,0
3445,38.5,2,8,0
3446,14.0,0,0,1
3447,22.5,2,0,0
3448,8.5,15,15,1
3449,37.5,3,11,0
3450,30.5,8,14,0
3451,33.5,6,14,0
3452,17.5,6,6,1
3453,14.5,5,7,0
3454,20.5,11,3,0
3455,38.5,8,0,0
3456,22.5,3,3,1
3457,38.0,0,8,0
3458,39.0,3,3,1
3459,30.5,6,14,0
3460,17.5,0,8,0
3461,25.5,10,0,0
3462,31.0,8,10,0
3463,10.0,13,13,1
3464,26.5,6,6,1
3465,33.0,10,8,0
3466,21.0,2,0,0
3467,35.5,13,15,0
3468,28.5,9,9,1
3469,40.0,15,15,1
3470,39.0,9,9,1
3471,39.0,5,7,0
3472,36.0,6,14,0
3473,36.5,2,0,0
3474,7.0,15,15,1
3475,21.5,11,15,0
3476,35.0,5,15,0
3477,32.0,6,14,0
3478,33.0,6,7,0
3479,32.5,6,12,0
3480,30.5,4,4,1
3481,5.0,7,11,0
3482,38.0,10,12,0
3483,28.5,1,1,1
3484,39.5,7,7,1
3485,28.5,13,13,1
3486,7.0,7,7,1
3487,10.0,12,12,1
3488,26.0,4,6,0
3489,32.5,8,8,1
3490,7.0,0,0,1
3491,27.0,11,11,1
3492,14.0,9,9,1
3493,23.5,14,15,0
3494,37.0,10,0,0
3495,29.0,12,12,1
3496,32.5,0,8,0
3497,3.5,0,0,1
3498,7.5,15,7,0
3499,18.5,13,13,1
3500,35.0,5,11,0
3501,30.0,7,7,1
3502,27.0,7,7,1
3503,25.5,1,9,0
3504,36.0,3,9,0
3505,39.0,13,15,0
3506,37.0,15,7,0
3507,33.5,5,15,0
3508,24.5,0,14,0
3509,22.0,12,14,0
3510,9.0,6,14,0
3511,39.0,4,4,1
3512,35.5,14,14,1
3513,33.0,5,7,0
3514,36.0,8,0,0
3515,29.5,14,12,0
3516,25.5,7,15,0
3517,31.5,14,14,1
3518,25.5,9,11,0
3519,34.0,5,7,0
3520,25.0,2,0,0
3521,22.5,0,0,1
3522,31.0,1,9,0
3523,29.0,3,11,0
3524,34.0,12,14,0
3525,31.5,5,15,0
3526,27.5,0,10,0
3527,30.0,10,0,0
3528,38.5,6,4,0
3529,40.0,11,9,0
3530,17.5,1,11,0
3531,30.0,15,15,1
3532,38.0,3,3,1
3533,24.0,15,13,0
3534,27.0,0,2,0
3535,5.0,1,9,0
3536,31.5,5,5,1
3537,33.5,8,8,1
3538,6.0,15,15,1
3539,22.0,0,0,1
3540,30.5,1,1,1
3541,20.0,9,9,1
3542,38.5,10,8,0
3543,8.0,2,0,0
3544,39.0,10,0,0
3545,15.5,15,15,1
3546,32.0,7,5,0
3547,38.0,10,0,0
3548,15.0,11,11,1
3549,40.0,3,3,1
3550,1.5,6,6,1
3551,12.0,12,12,1
3552,9.0,14,14,1
3553,36.0,5,13,0
3554,31.5,9,11,0
3555,31.5,8,0,0
3556,27.5,5,15,0
3557,23.5,1,1,1
3558,26.5,9,9,1
3559,29.5,2,0,0
3560,26.0,5,13,0
3561,33.5,8,8,1
3562,28.0,13,13,1
3563,18.0,12,13,0
3564,34.0,2,0,0
3565,25.0,10,14,0
3566,36.5,9,11,0
3567,29.0,6,6,1
3568,34.5,4,6,0
3569,39.5,9,9,1
3570,33.5,11,11,1
3571,38.5,6,14,0
3572,17.0,12,12,1
3573,40.0,14,14,1
3574,20.5,5,13,0
3575,17.0,1,11,0
3576,5.5,10,0,0
3577,33.0,15,13,0
3578,18.5,4,12,0
3579,35.5,3,3,1
3580,24.0,14,14,1
3581,17.5,8,0,0
3582,38.5,0,0,1
3583,36.0,15,15,1
3584,33.0,13,5,0
3585,35.0,8,0,0
3586,37.5,6,14,0
3587,11.5,15,15,1
3588,13.5,5,5,1
3589,29.5,14,14,1
3590,34.5,7,7,1
3591,23.0,9,9,1
3592,21.5,8,8,1
3593,34.0,4,12,0
3594,20.5,2,0,0
3595,21.0,15,7,0
3596,20.5,1,1,1
3597,34.5,1,1,1
3598,23.5,4,12,0
3599,8.5,7,7,1
3600,33.0,1,9,0
3601,13.5,8,2,0
3602,20.5,5,7,0
3603,25.0,14,6,0
3604,36.0,1,9,0
3605,33.5,9,3,0
3606,13.5,1,1,1
3607,22.0,13,13,1
3608,36.0,3,1,0
3609,31.5,2,8,0
3610,20.5,12,12,1
3611,20.5,8,0,0
3612,17.0,15,15,1
3613,15.0,2,0,0
3614,2.5,5,5,1
3615,31.5,10,0,0
3616,27.0,5,5,1
3617,31.0,10,14,0
3618,38.5,13,15,0
3619,30.5,13,13,1
3620,35.0,8,0,0
3621,28.5,12,12,1
3622,20.0,0,0,1
3623,40.0,14,6,0
3624,28.5,0,8,0
3625,32.0,13,15,0
3626,29.0,3,11,0
3627,37.5,8,8,1
3628,4.0,12,14,0
3629,23.5,12,4,0
3630,10.0,8,0,0
3631,37.5,1,11,0
3632,11.5,9,9,1
3633,35.5,15,15,1
3634,21.0,7,11,0
3635,38.0,8,2,0
3636,39.5,4,12,0
3637,30.0,0,0,1
3638,14.5,11,1,0
3639,37.5,15,15,1
3640,25.0,9,9,1
3641,29.5,9,3,0
3642,39.0,0,0,1
3643,4.0,14,14,1
3644,39.0,2,8,0
3645,31.5,2,0,0
3646,33.0,2,0,0
3647,11.0,9,1,0
3648,39.0,13,5,0
3649,33.0,4,12,0
3650,27.5,4,4,1
3651,13.0,12,14,0
3652,38.0,0,0,1
3653,31.0,4,12,0
3654,30.0,6,14,0
3655,32.5,13,15,0
3656,33.0,12,12,1
3657,37.0,13,7,0
3658,23.5,4,4,1
3659,32.0,2,0,0
3660,36.5,4,12,0
