sample_index,frequency,true_pattern,pred_pattern,correct
3300,37.0,3,3,1
3301,4.0,1,1,1
3302,9.5,0,10,0
3303,6.5,11,15,0
3304,36.0,11,11,1
3305,36.0,2,10,0
3306,33.0,6,4,0
3307,25.0,15,15,1
3308,15.5,9,1,0
3309,30.0,2,0,0
3310,23.5,4,4,1
3311,32.0,0,2,0
3312,24.5,2,6,0
3313,31.0,1,11,0
3314,24.5,6,14,0
3315,16.5,4,6,0
3316,29.0,11,11,1
3317,23.5,7,7,1
3318,28.5,3,11,0
3319,11.0,14,4,0
3320,27.5,2,8,0
3321,16.5,11,11,1
3322,7.0,3,7,0
3323,28.0,12,12,1
3324,31.5,3,11,0
3325,28.5,3,11,0
3326,15.5,15,15,1
3327,19.5,9,1,0
3328,36.5,5,5,1
3329,39.5,2,10,0
3330,34.5,4,12,0
3331,15.0,4,4,1
3332,20.0,15,15,1
3333,34.0,6,6,1
3334,36.0,10,8,0
3335,12.0,9,9,1
3336,18.0,12,13,0
3337,39.5,4,6,0
3338,8.0,7,7,1
3339,26.0,5,13,0
3340,40.0,15,7,0
3341,29.5,2,10,0
3342,33.5,12,14,0
3343,35.0,5,9,0
3344,31.5,12,2,0
3345,13.0,12,12,1
3346,25.0,10,2,0
3347,34.0,8,0,0
3348,1.0,3,11,0
3349,12.5,13,13,1
3350,35.5,12,12,1
3351,40.0,6,6,1
3352,33.0,1,11,0
3353,30.5,0,2,0
3354,36.0,9,10,0
3355,15.0,4,4,1
3356,38.5,6,12,0
3357,29.5,14,6,0
3358,26.5,15,7,0
3359,38.0,13,7,0
3360,30.5,4,6,0
3361,29.0,2,2,1
3362,14.0,13,13,1
3363,23.5,15,5,0
3364,36.0,3,3,1
3365,37.5,9,1,0
3366,34.0,2,0,0
3367,31.0,5,5,1
3368,23.0,5,13,0
3369,38.5,0,0,1
3370,23.0,3,3,1
3371,10.5,12,12,1
3372,40.0,2,2,1
3373,22.5,14,4,0
3374,33.0,15,13,0
3375,34.5,2,0,0
3376,5.0,12,12,1
3377,14.5,15,15,1
3378,24.0,2,10,0
3379,35.5,2,10,0
3380,38.5,11,11,1
3381,12.0,8,10,0
3382,31.5,10,10,1
3383,23.0,14,14,1
3384,24.5,4,12,0
3385,15.0,5,5,1
3386,30.0,0,10,0
3387,23.0,4,12,0
3388,18.5,8,2,0
3389,35.5,1,3,0
3390,33.0,8,10,0
3391,13.5,13,13,1
3392,28.5,2,2,1
3393,26.5,11,9,0
3394,16.0,14,14,1
3395,24.0,7,15,0
3396,33.5,3,3,1
3397,30.0,10,2,0
3398,30.0,2,0,0
3399,33.0,5,5,1
3400,31.0,12,4,0
3401,38.5,11,3,0
3402,15.0,12,12,1
3403,28.0,9,9,1
3404,36.0,4,6,0
3405,32.5,14,6,0
3406,34.0,9,9,1
3407,6.5,10,10,1
3408,19.5,4,4,1
3409,40.0,2,10,0
3410,35.0,1,1,1
3411,4.5,13,5,0
3412,36.0,13,7,0
3413,32.5,5,6,0
3414,27.5,6,6,1
3415,19.0,4,12,0
3416,40.0,12,6,0
3417,27.5,4,10,0
3418,15.5,8,10,0
3419,38.5,3,1,0
3420,40.0,2,2,1
3421,34.5,7,5,0
3422,36.5,6,6,1
3423,35.5,11,5,0
3424,13.0,13,13,1
3425,38.5,9,3,0
3426,38.5,0,10,0
3427,9.0,13,13,1
3428,18.0,5,7,0
3429,13.0,0,10,0
3430,6.0,4,4,1
3431,39.0,9,11,0
3432,24.5,15,15,1
3433,24.5,4,4,1
3434,16.0,1,9,0
3435,28.5,9,11,0
3436,29.0,9,1,0
3437,19.5,0,10,0
3438,14.0,9,9,1
3439,33.5,4,6,0
3440,30.5,5,5,1
3441,36.5,4,4,1
3442,7.5,6,10,0
3443,39.5,5,13,0
3444,16.0,9,9,1
3445,36.0,11,11,1
3446,38.5,5,13,0
3447,26.0,14,4,0
3448,36.0,12,14,0
3449,34.0,14,10,0
3450,20.0,4,14,0
3451,25.0,3,3,1
3452,1.0,12,14,0
3453,21.5,15,15,1
3454,24.5,10,10,1
3455,31.5,14,14,1
3456,9.5,5,7,0
3457,37.0,11,11,1
3458,32.5,4,12,0
3459,35.0,14,10,0
3460,8.5,1,9,0
3461,24.5,14,14,1
3462,13.5,6,14,0
3463,22.0,13,13,1
3464,26.5,15,15,1
3465,25.5,13,15,0
3466,20.0,7,7,1
3467,20.0,14,14,1
3468,15.5,3,11,0
3469,25.0,6,6,1
3470,32.5,8,0,0
3471,15.0,1,1,1
3472,38.0,2,10,0
3473,18.5,1,1,1
3474,22.5,4,4,1
3475,22.5,3,1,0
3476,36.0,12,12,1
3477,20.5,3,3,1
3478,29.5,0,0,1
3479,34.5,4,6,0
3480,40.0,6,6,1
3481,37.5,1,11,0
3482,16.0,13,15,0
3483,35.0,15,7,0
3484,22.5,14,14,1
3485,18.5,5,5,1
3486,37.0,0,0,1
3487,7.0,1,13,0
3488,21.5,2,10,0
3489,34.0,3,3,1
3490,39.0,10,10,1
3491,30.5,7,15,0
3492,33.5,13,15,0
3493,36.0,12,4,0
3494,25.0,12,12,1
3495,28.0,6,6,1
3496,23.5,7,7,1
3497,16.5,3,3,1
3498,37.5,7,5,0
3499,39.5,15,15,1
3500,30.5,10,10,1
3501,18.5,14,14,1
3502,28.0,1,1,1
3503,17.5,6,6,1
3504,25.0,1,1,1
3505,9.0,6,6,1
3506,34.5,12,14,0
3507,39.5,12,12,1
3508,26.5,9,9,1
3509,32.0,14,14,1
3510,37.5,15,15,1
3511,20.0,11,11,1
3512,2.0,10,2,0
3513,16.0,10,10,1
3514,26.0,10,10,1
3515,31.5,0,0,1
3516,29.0,4,12,0
3517,39.0,13,15,0
3518,29.5,12,14,0
3519,7.0,3,11,0
3520,38.0,13,14,0
3521,17.5,9,11,0
3522,15.5,13,13,1
3523,12.5,0,10,0
3524,32.5,5,15,0
3525,29.0,14,14,1
3526,18.0,12,4,0
3527,37.5,7,5,0
3528,22.0,3,11,0
3529,4.0,8,2,0
3530,7.5,15,15,1
3531,33.0,11,11,1
3532,28.0,14,4,0
3533,27.5,9,3,0
3534,18.0,2,10,0
3535,5.5,15,15,1
3536,17.0,14,14,1
3537,24.5,1,1,1
3538,30.0,3,11,0
3539,31.0,14,14,1
3540,37.0,7,7,1
3541,30.0,9,11,0
3542,21.5,8,2,0
3543,33.5,14,14,1
3544,31.0,4,4,1
3545,36.0,5,5,1
3546,37.0,10,8,0
3547,7.0,6,10,0
3548,31.0,1,9,0
3549,13.0,9,9,1
3550,39.5,13,15,0
3551,24.0,1,1,1
3552,36.5,8,10,0
3553,38.5,10,10,1
3554,35.5,4,14,0
3555,25.0,8,0,0
3556,29.0,12,14,0
3557,13.5,14,14,1
3558,39.5,14,14,1
3559,30.5,0,10,0
3560,20.5,1,1,1
3561,33.5,14,12,0
3562,19.5,5,5,1
3563,14.5,8,0,0
3564,23.0,15,15,1
3565,23.5,10,10,1
3566,27.0,7,7,1
3567,13.0,14,14,1
3568,25.0,3,3,1
3569,14.0,1,9,0
3570,22.5,5,13,0
3571,3.5,7,7,1
3572,37.5,6,6,1
3573,32.0,11,11,1
3574,23.5,11,9,0
3575,30.0,15,7,0
3576,40.0,3,3,1
3577,38.0,11,9,0
3578,25.0,8,2,0
3579,30.5,8,10,0
3580,12.5,12,12,1
3581,27.0,5,5,1
3582,29.5,1,1,1
3583,7.5,13,13,1
3584,17.5,9,9,1
3585,38.5,4,14,0
3586,19.0,15,15,1
3587,27.5,6,4,0
3588,38.0,6,6,1
3589,9.5,12,12,1
3590,29.5,1,3,0
3591,29.0,4,14,0
3592,16.5,0,2,0
3593,5.0,5,5,1
3594,30.5,14,14,1
3595,36.5,7,7,1
3596,34.0,3,9,0
3597,19.0,9,3,0
3598,25.5,4,4,1
3599,25.5,10,10,1
3600,19.0,15,15,1
3601,2.5,14,12,0
3602,19.5,2,10,0
3603,26.5,8,10,0
3604,36.0,1,1,1
3605,14.5,10,10,1
3606,24.0,11,11,1
3607,35.5,2,10,0
3608,8.0,15,15,1
3609,15.0,11,11,1
3610,31.5,6,14,0
3611,16.0,7,7,1
3612,31.0,5,7,0
3613,9.0,15,15,1
3614,35.5,10,10,1
3615,22.0,15,7,0
3616,39.5,12,12,1
3617,31.5,13,11,0
3618,29.5,11,11,1
3619,39.5,10,8,0
3620,31.5,4,4,1
3621,35.0,1,3,0
3622,29.5,10,10,1
3623,38.0,2,10,0
3624,38.5,13,15,0
3625,38.5,5,7,0
3626,39.5,3,11,0
3627,22.0,1,1,1
3628,36.5,12,4,0
3629,39.0,2,2,1
3630,12.5,1,1,1
3631,37.0,1,5,0
3632,26.5,6,14,0
3633,25.0,9,9,1
3634,25.5,1,11,0
3635,27.5,2,2,1
3636,32.0,10,0,0
3637,3.0,8,10,0
3638,9.0,1,5,0
3639,17.0,11,11,1
3640,13.5,12,4,0
3641,31.5,13,13,1
3642,13.5,10,10,1
3643,37.5,12,10,0
3644,37.0,15,15,1
3645,10.5,10,10,1
3646,14.0,14,2,0
3647,17.0,4,4,1
3648,29.0,8,0,0
3649,35.0,14,14,1
3650,40.0,7,7,1
3651,21.0,15,5,0
3652,31.0,12,12,1
3653,15.0,2,10,0
3654,20.0,15,7,0
3655,26.5,3,3,1
3656,34.0,14,14,1
3657,3.0,15,15,1
3658,35.0,1,3,0
3659,18.0,5,5,1
3660,23.5,5,13,0
