sample_index,frequency,true_pattern,pred_pattern,correct
3300,27.0,0,2,0
3301,6.5,3,3,1
3302,26.0,8,2,0
3303,38.0,8,10,0
3304,24.5,4,4,1
3305,13.5,10,2,0
3306,30.0,9,11,0
3307,31.5,13,7,0
3308,13.0,11,11,1
3309,36.0,3,9,0
3310,20.5,0,2,0
3311,28.0,7,7,1
3312,32.5,4,12,0
3313,37.5,1,3,0
3314,6.5,14,12,0
3315,36.5,1,3,0
3316,35.5,1,1,1
3317,12.5,1,9,0
3318,10.5,8,0,0
3319,19.0,9,9,1
3320,35.0,14,2,0
3321,33.5,1,1,1
3322,29.0,5,13,0
3323,13.5,7,5,0
3324,15.0,12,12,1
3325,17.0,13,13,1
3326,29.0,2,2,1
3327,13.5,14,2,0
3328,7.5,3,3,1
3329,15.0,2,2,1
3330,9.5,13,13,1
3331,35.0,5,7,0
3332,27.0,14,14,1
3333,19.5,9,9,1
3334,33.5,14,6,0
3335,36.5,10,2,0
3336,26.0,10,3,0
3337,32.0,12,14,0
3338,39.0,14,14,1
3339,29.0,7,7,1
3340,30.0,6,6,1
3341,34.5,14,14,1
3342,38.5,10,2,0
3343,35.0,14,14,1
3344,39.0,14,6,0
3345,29.0,3,3,1
3346,24.5,7,13,0
3347,2.0,10,2,0
3348,4.0,14,14,1
3349,35.5,13,7,0
3350,35.5,6,14,0
3351,20.5,5,5,1
3352,20.0,7,15,0
3353,17.5,15,7,0
3354,13.5,5,13,0
3355,36.0,9,10,0
3356,13.5,12,12,1
3357,38.0,0,6,0
3358,11.5,11,11,1
3359,29.5,15,5,0
3360,37.0,9,11,0
3361,21.0,0,1,0
3362,7.0,13,13,1
3363,38.0,12,12,1
3364,29.5,12,12,1
3365,24.0,0,2,0
3366,21.5,5,5,1
3367,38.5,11,3,0
3368,32.5,12,6,0
3369,36.0,15,15,1
3370,22.0,7,7,1
3371,40.0,7,5,0
3372,28.5,0,10,0
3373,32.0,4,4,1
3374,25.5,13,7,0
3375,39.5,9,3,0
3376,26.5,2,2,1
3377,39.0,8,8,1
3378,26.0,5,5,1
3379,15.5,4,12,0
3380,31.0,10,10,1
3381,31.5,12,12,1
3382,7.5,13,13,1
3383,26.0,0,2,0
3384,34.5,3,3,1
3385,9.0,2,2,1
3386,10.5,12,12,1
3387,37.5,6,12,0
3388,34.5,5,5,1
3389,37.0,12,8,0
3390,13.5,4,12,0
3391,26.5,6,6,1
3392,29.0,12,12,1
3393,27.5,9,9,1
3394,26.0,6,14,0
3395,34.0,6,6,1
3396,27.5,3,15,0
3397,38.5,8,10,0
3398,37.0,5,7,0
3399,37.5,0,2,0
3400,10.5,3,3,1
3401,23.5,9,9,1
3402,20.5,12,14,0
3403,6.0,1,3,0
3404,16.0,1,1,1
3405,21.5,5,13,0
3406,2.0,0,2,0
3407,33.5,13,5,0
3408,36.5,14,14,1
3409,36.5,2,2,1
3410,28.5,7,15,0
3411,38.0,1,1,1
3412,39.5,6,6,1
3413,8.0,2,2,1
3414,18.5,2,2,1
3415,21.5,11,11,1
3416,26.5,3,11,0
3417,32.5,10,2,0
3418,17.0,15,7,0
3419,30.5,9,15,0
3420,30.0,15,15,1
3421,39.0,0,2,0
3422,39.5,11,11,1
3423,39.0,9,11,0
3424,29.0,4,12,0
3425,39.5,2,2,1
3426,39.5,5,7,0
3427,40.0,2,2,1
3428,40.0,9,9,1
3429,12.0,8,2,0
3430,38.5,4,12,0
3431,35.0,11,3,0
3432,6.0,7,7,1
3433,17.5,4,6,0
3434,23.0,13,15,0
3435,13.5,9,1,0
3436,23.5,8,10,0
3437,39.0,12,12,1
3438,15.0,3,3,1
3439,31.0,6,6,1
3440,18.0,9,11,0
3441,30.5,4,4,1
3442,30.5,2,10,0
3443,35.5,15,15,1
3444,32.0,11,3,0
3445,32.0,8,10,0
3446,39.5,1,1,1
3447,34.5,1,1,1
3448,27.5,13,15,0
3449,13.5,12,4,0
3450,27.0,11,3,0
3451,37.5,11,3,0
3452,24.0,8,2,0
3453,15.5,13,13,1
3454,20.0,12,4,0
3455,21.5,10,2,0
3456,23.5,11,1,0
3457,26.0,10,2,0
3458,10.0,8,2,0
3459,37.0,7,7,1
3460,30.0,0,0,1
3461,34.5,3,11,0
3462,11.0,3,1,0
3463,18.0,4,6,0
3464,33.0,7,7,1
3465,8.5,3,11,0
3466,40.0,13,15,0
3467,30.0,12,4,0
3468,23.5,0,2,0
3469,5.0,6,14,0
3470,23.0,14,14,1
3471,20.0,9,9,1
3472,38.5,7,7,1
3473,32.5,13,15,0
3474,22.5,1,9,0
3475,37.0,10,8,0
3476,35.5,3,11,0
3477,26.5,5,5,1
3478,39.5,13,5,0
3479,29.5,2,2,1
3480,33.0,11,3,0
3481,28.0,12,14,0
3482,11.0,14,4,0
3483,11.0,9,1,0
3484,38.0,13,15,0
3485,7.5,10,2,0
3486,16.5,8,2,0
3487,4.0,9,9,1
3488,23.5,7,7,1
3489,4.5,7,5,0
3490,37.0,9,11,0
3491,14.0,7,7,1
3492,39.5,8,2,0
3493,29.5,4,4,1
3494,31.5,5,15,0
3495,34.5,9,9,1
3496,13.5,4,4,1
3497,29.5,10,2,0
3498,24.0,11,11,1
3499,28.0,6,6,1
3500,37.0,5,5,1
3501,36.5,0,14,0
3502,34.5,3,11,0
3503,31.0,7,5,0
3504,31.5,6,12,0
3505,37.5,1,1,1
3506,17.0,2,2,1
3507,22.0,6,6,1
3508,34.0,14,14,1
3509,22.5,11,11,1
3510,28.5,0,8,0
3511,17.0,8,2,0
3512,11.0,9,11,0
3513,33.0,9,3,0
3514,23.5,11,9,0
3515,31.5,1,9,0
3516,30.0,11,9,0
3517,31.5,14,14,1
3518,31.0,9,9,1
3519,35.5,12,6,0
3520,17.5,11,0,0
3521,34.0,2,2,1
3522,14.0,1,9,0
3523,35.5,0,10,0
3524,33.5,0,10,0
3525,40.0,10,14,0
3526,40.0,0,10,0
3527,13.0,6,12,0
3528,39.0,1,1,1
3529,17.0,7,7,1
3530,31.5,1,9,0
3531,16.5,3,3,1
3532,29.5,10,2,0
3533,3.5,2,2,1
3534,19.0,10,2,0
3535,26.0,14,6,0
3536,36.5,8,10,0
3537,5.0,7,15,0
3538,36.5,3,3,1
3539,32.5,0,2,0
3540,25.0,12,12,1
3541,29.5,7,15,0
3542,34.5,4,12,0
3543,40.0,1,1,1
3544,30.5,6,14,0
3545,23.5,12,4,0
3546,31.0,13,7,0
3547,24.5,12,6,0
3548,31.0,8,2,0
3549,35.5,5,15,0
3550,20.0,5,7,0
3551,33.0,10,10,1
3552,35.5,10,10,1
3553,26.5,10,8,0
3554,14.0,13,13,1
3555,36.5,8,10,0
3556,14.5,10,2,0
3557,34.0,13,5,0
3558,28.5,4,6,0
3559,28.5,1,1,1
3560,31.0,6,14,0
3561,37.0,2,2,1
3562,13.5,11,11,1
3563,40.0,15,15,1
3564,3.0,13,13,1
3565,18.0,14,14,1
3566,25.0,14,12,0
3567,11.5,10,2,0
3568,36.0,3,3,1
3569,28.0,10,8,0
3570,40.0,9,11,0
3571,24.0,10,2,0
3572,36.0,1,3,0
3573,28.0,2,8,0
3574,37.5,7,5,0
3575,33.5,15,15,1
3576,34.5,11,3,0
3577,38.0,10,2,0
3578,5.0,9,9,1
3579,16.0,6,6,1
3580,28.0,15,15,1
3581,32.5,15,15,1
3582,14.0,7,7,1
3583,37.5,13,5,0
3584,39.0,2,8,0
3585,27.0,0,10,0
3586,36.0,5,7,0
3587,32.0,10,8,0
3588,31.0,10,11,0
3589,33.0,6,12,0
3590,15.0,3,11,0
3591,30.5,10,2,0
3592,25.5,6,6,1
3593,21.0,5,7,0
3594,32.5,4,4,1
3595,25.0,5,5,1
3596,40.0,11,11,1
3597,3.0,6,14,0
3598,26.0,14,14,1
3599,27.5,10,2,0
3600,29.0,13,15,0
3601,36.0,5,5,1
3602,33.0,0,10,0
3603,36.0,0,2,0
3604,20.5,8,8,1
3605,31.0,1,9,0
3606,30.5,13,13,1
3607,31.0,5,7,0
3608,34.0,9,1,0
3609,30.0,1,1,1
3610,33.0,5,5,1
3611,19.5,0,2,0
3612,28.0,0,2,0
3613,31.0,4,12,0
3614,13.5,15,15,1
3615,28.5,5,5,1
3616,12.5,10,2,0
3617,35.5,4,6,0
3618,34.0,1,1,1
3619,30.0,3,3,1
3620,22.0,12,6,0
3621,38.0,6,6,1
3622,38.5,6,6,1
3623,31.0,14,14,1
3624,28.0,14,6,0
3625,31.5,0,10,0
3626,20.5,0,6,0
3627,34.0,1,1,1
3628,13.0,5,7,0
3629,35.0,8,8,1
3630,20.5,13,7,0
3631,22.0,10,2,0
3632,26.5,0,2,0
3633,26.0,2,2,1
3634,11.5,12,12,1
3635,36.0,6,6,1
3636,27.0,7,5,0
3637,36.0,5,5,1
3638,27.5,11,11,1
3639,31.5,5,5,1
3640,18.0,7,7,1
3641,37.0,14,14,1
3642,36.0,8,2,0
3643,23.5,4,4,1
3644,35.0,9,9,1
3645,27.0,11,11,1
3646,28.0,14,6,0
3647,30.5,3,3,1
3648,33.5,8,8,1
3649,29.0,15,7,0
3650,19.0,5,3,0
3651,32.0,1,9,0
3652,40.0,12,14,0
3653,17.0,3,3,1
3654,23.5,6,6,1
3655,16.5,10,2,0
3656,30.5,1,1,1
3657,15.0,14,2,0
3658,36.5,4,6,0
3659,12.0,6,6,1
3660,29.5,11,3,0
