sample_index,network,frequency,true_pattern,pred_pattern,correct
2858,6,36.0,1,1,1
2859,6,11.0,15,15,1
2860,6,29.0,14,14,1
2861,6,34.0,4,4,1
2862,6,24.0,5,5,1
2863,6,23.0,5,1,0
2864,6,25.0,1,1,1
2865,6,27.0,8,8,1
2866,6,38.0,0,0,1
2867,6,38.0,0,0,1
2868,6,36.0,11,11,1
2869,6,30.0,3,3,1
2870,6,14.0,5,5,1
2871,6,24.0,3,3,1
2872,6,37.0,8,8,1
2873,6,39.0,13,13,1
2874,6,37.0,8,8,1
2875,6,24.0,8,8,1
2876,6,30.0,2,2,1
2877,6,21.0,1,1,1
2878,6,22.0,10,10,1
2879,6,21.0,8,8,1
2880,6,21.0,14,14,1
2881,6,37.0,7,7,1
2882,6,20.0,0,0,1
2883,6,36.0,15,11,0
2884,6,14.0,3,3,1
2885,6,15.0,12,12,1
2886,6,13.0,15,15,1
2887,6,37.0,7,7,1
2888,6,4.0,1,1,1
2889,6,39.0,2,2,1
2890,6,34.0,10,8,0
2891,6,34.0,8,8,1
2892,6,7.0,11,11,1
2893,6,16.0,1,1,1
2894,6,38.0,14,14,1
2895,6,22.0,14,14,1
2896,6,20.0,8,8,1
2897,6,16.0,3,3,1
2898,6,36.0,7,7,1
2899,6,39.0,14,14,1
2900,6,38.0,4,4,1
2901,6,39.0,0,0,1
2902,6,24.0,7,7,1
2903,6,23.0,5,5,1
2904,6,14.0,2,2,1
2905,6,32.0,11,11,1
2906,6,29.0,4,4,1
2907,6,16.0,3,3,1
2908,6,17.0,7,7,1
2909,6,37.0,11,11,1
2910,6,39.0,10,10,1
2911,6,38.0,1,1,1
2912,6,19.0,1,1,1
2913,6,32.0,1,1,1
2914,6,12.0,7,7,1
2915,6,24.0,13,13,1
2916,6,22.0,14,14,1
2917,6,30.0,6,6,1
2918,6,36.0,15,15,1
2919,6,36.0,5,5,1
2920,6,24.0,5,5,1
2921,6,20.0,15,15,1
2922,6,38.0,0,0,1
2923,6,37.0,8,8,1
2924,6,11.0,5,5,1
2925,6,36.0,0,0,1
2926,6,37.0,8,8,1
2927,6,16.0,3,3,1
2928,6,34.0,14,14,1
2929,6,39.0,14,14,1
2930,6,36.0,7,7,1
2931,6,38.0,14,14,1
2932,6,23.0,7,7,1
2933,6,28.0,12,12,1
2934,6,38.0,3,3,1
2935,6,37.0,3,3,1
2936,6,22.0,5,5,1
2937,6,38.0,14,14,1
2938,6,7.0,11,11,1
2939,6,37.0,0,0,1
2940,6,38.0,4,4,1
2941,6,34.0,11,11,1
2942,6,27.0,2,2,1
2943,6,13.0,11,11,1
2944,6,32.0,3,1,0
2945,6,21.0,1,1,1
2946,6,24.0,14,14,1
2947,6,30.0,6,6,1
2948,6,23.0,12,14,0
2949,6,21.0,10,10,1
2950,6,19.0,3,3,1
2951,6,24.0,10,10,1
2952,6,20.0,9,9,1
2953,6,23.0,1,1,1
2954,6,34.0,11,11,1
2955,6,11.0,4,6,0
2956,6,3.0,10,10,1
2957,6,30.0,4,4,1
2958,6,4.0,4,6,0
2959,6,10.0,14,14,1
2960,6,34.0,13,13,1
2961,6,13.0,7,7,1
2962,6,30.0,3,3,1
2963,6,10.0,5,5,1
2964,6,19.0,0,0,1
2965,6,32.0,12,12,1
2966,6,25.0,12,12,1
2967,6,34.0,8,8,1
2968,6,30.0,8,8,1
2969,6,20.0,5,5,1
2970,6,25.0,14,14,1
2971,6,3.0,13,13,1
2972,6,17.0,10,10,1
2973,6,11.0,2,2,1
2974,6,39.0,2,2,1
2975,6,34.0,13,5,0
2976,6,29.0,2,2,1
2977,6,37.0,5,5,1
2978,6,7.0,9,9,1
2979,6,31.0,10,10,1
2980,6,34.0,9,9,1
2981,6,37.0,14,14,1
2982,6,24.0,0,0,1
2983,6,15.0,4,4,1
2984,6,20.0,6,6,1
2985,6,25.0,1,1,1
2986,6,29.0,11,11,1
2987,6,31.0,7,7,1
2988,6,31.0,3,3,1
2989,6,28.0,9,9,1
2990,6,4.0,9,9,1
2991,6,24.0,4,4,1
2992,6,39.0,6,6,1
2993,6,21.0,2,2,1
2994,6,25.0,9,9,1
2995,6,32.0,13,13,1
2996,6,23.0,3,3,1
2997,6,39.0,3,3,1
2998,6,13.0,4,4,1
2999,6,25.0,2,2,1
3000,6,39.0,7,7,1
3001,6,24.0,1,1,1
3002,6,17.0,8,8,1
3003,6,34.0,10,10,1
3004,6,36.0,14,14,1
3005,6,17.0,14,14,1
3006,6,24.0,5,5,1
3007,6,7.0,7,7,1
3008,6,12.0,4,6,0
3009,6,21.0,6,6,1
3010,6,37.0,7,7,1
3011,6,22.0,13,13,1
3012,6,26.0,6,6,1
3013,6,24.0,12,12,1
3014,6,34.0,9,11,0
3015,6,29.0,9,9,1
3016,6,37.0,6,14,0
3017,6,19.0,9,9,1
3018,6,32.0,2,2,1
3019,6,5.0,8,8,1
3020,6,36.0,1,1,1
3021,6,17.0,10,10,1
3022,6,20.0,7,7,1
3023,6,21.0,14,14,1
3024,6,15.0,4,4,1
3025,6,14.0,12,12,1
3026,6,7.0,0,0,1
3027,6,38.0,15,15,1
3028,6,39.0,14,14,1
3029,6,19.0,8,8,1
3030,6,30.0,7,7,1
3031,6,20.0,2,2,1
3032,6,22.0,1,1,1
3033,6,21.0,11,11,1
3034,6,24.0,4,4,1
3035,6,17.0,14,14,1
3036,6,29.0,5,5,1
3037,6,39.0,0,0,1
3038,6,34.0,14,14,1
3039,6,34.0,14,14,1
3040,6,36.0,4,4,1
3041,6,26.0,0,0,1
3042,6,24.0,1,1,1
3043,6,28.0,4,4,1
3044,6,27.0,7,7,1
3045,6,28.0,7,7,1
3046,6,15.0,7,7,1
3047,6,32.0,11,11,1
3048,6,13.0,8,8,1
3049,6,36.0,1,1,1
3050,6,25.0,9,9,1
3051,6,36.0,14,14,1
3052,6,27.0,5,5,1
3053,6,38.0,10,10,1
3054,6,22.0,5,5,1
3055,6,15.0,6,6,1
3056,6,12.0,5,5,1
3057,6,36.0,13,13,1
3058,6,38.0,11,11,1
3059,6,3.0,1,1,1
3060,6,20.0,2,2,1
3061,6,29.0,11,11,1
3062,6,21.0,0,0,1
3063,6,17.0,13,13,1
3064,6,19.0,12,12,1
3065,6,36.0,14,14,1
3066,6,21.0,7,7,1
3067,6,15.0,4,6,0
3068,6,15.0,15,15,1
3069,6,38.0,0,0,1
3070,6,32.0,6,6,1
3071,6,32.0,6,6,1
3072,6,29.0,11,11,1
3073,6,37.0,12,12,1
3074,6,19.0,8,8,1
3075,6,25.0,3,3,1
3076,6,39.0,2,2,1
3077,6,36.0,1,1,1
3078,6,38.0,9,9,1
3079,6,26.0,3,3,1
3080,6,24.0,3,3,1
3081,6,21.0,6,6,1
3082,6,15.0,14,14,1
3083,6,24.0,14,14,1
3084,6,39.0,4,4,1
3085,6,34.0,10,10,1
3086,6,30.0,6,6,1
3087,6,30.0,0,0,1
3088,6,25.0,5,5,1
3089,6,28.0,3,3,1
3090,6,11.0,5,5,1
3091,6,12.0,1,1,1
3092,6,39.0,14,14,1
3093,6,29.0,14,14,1
3094,6,26.0,11,11,1
3095,6,12.0,7,7,1
3096,6,38.0,1,1,1
3097,6,38.0,8,8,1
3098,6,36.0,2,2,1
3099,6,11.0,8,8,1
3100,6,25.0,14,14,1
3101,6,39.0,7,7,1
3102,6,31.0,8,8,1
3103,6,22.0,15,15,1
3104,6,24.0,2,2,1
3105,6,32.0,10,10,1
3106,6,37.0,1,1,1
3107,6,13.0,13,13,1
3108,6,37.0,1,1,1
3109,6,22.0,1,1,1
3110,6,23.0,12,12,1
3111,6,15.0,7,7,1
3112,6,26.0,12,12,1
3113,6,14.0,12,12,1
3114,6,31.0,11,11,1
3115,6,30.0,13,15,0
3116,6,32.0,7,7,1
3117,6,27.0,7,7,1
3118,6,36.0,2,2,1
3119,6,16.0,5,5,1
3120,6,16.0,2,2,1
3121,6,27.0,6,6,1
3122,6,13.0,15,15,1
3123,6,31.0,2,0,0
3124,6,39.0,14,14,1
3125,6,36.0,5,5,1
3126,6,39.0,13,13,1
3127,6,14.0,4,4,1
3128,6,25.0,14,14,1
3129,6,31.0,15,15,1
3130,6,25.0,14,14,1
3131,6,30.0,15,15,1
3132,6,24.0,2,0,0
3133,6,12.0,8,8,1
3134,6,32.0,6,6,1
3135,6,13.0,0,0,1
3136,6,14.0,7,7,1
3137,6,17.0,10,10,1
3138,6,27.0,12,12,1
3139,6,8.0,10,10,1
3140,6,31.0,2,0,0
3141,6,8.0,9,9,1
3142,6,24.0,15,15,1
3143,6,39.0,13,12,0
3144,6,39.0,14,14,1
3145,6,39.0,6,6,1
3146,6,32.0,8,8,1
3147,6,20.0,14,14,1
3148,6,39.0,1,1,1
3149,6,23.0,1,1,1
3150,6,34.0,14,14,1
3151,6,28.0,6,6,1
3152,6,32.0,1,1,1
3153,6,7.0,7,7,1
3154,6,15.0,7,7,1
3155,6,28.0,0,0,1
3156,6,34.0,2,2,1
3157,6,36.0,5,5,1
3158,6,32.0,0,0,1
3159,6,39.0,0,0,1
3160,6,39.0,12,12,1
3161,6,14.0,4,6,0
3162,6,38.0,12,12,1
3163,6,20.0,3,3,1
3164,6,30.0,10,10,1
3165,6,21.0,10,10,1
3166,6,19.0,5,5,1
3167,6,38.0,0,0,1
3168,6,16.0,2,0,0
3169,6,28.0,9,9,1
3170,6,14.0,11,11,1
3171,6,24.0,14,14,1
3172,6,38.0,8,8,1
3173,6,11.0,10,10,1
3174,6,12.0,9,9,1
3175,6,27.0,1,1,1
3176,6,31.0,3,3,1
3177,6,10.0,13,13,1
3178,6,29.0,2,2,1
3179,6,31.0,13,13,1
3180,6,26.0,7,7,1
3181,6,34.0,2,2,1
3182,6,28.0,15,15,1
3183,6,11.0,11,11,1
3184,6,31.0,8,8,1
3185,6,13.0,12,12,1
3186,6,27.0,12,12,1
3187,6,15.0,15,7,0
3188,6,14.0,12,12,1
3189,6,8.0,12,12,1
3190,6,21.0,1,1,1
3191,6,26.0,14,14,1
3192,6,23.0,14,14,1
3193,6,28.0,10,10,1
3194,6,21.0,15,15,1
3195,6,23.0,14,14,1
3196,6,19.0,1,1,1
3197,6,28.0,13,13,1
3198,6,8.0,10,10,1
3199,6,30.0,2,2,1
3200,6,1.0,7,7,1
3201,6,30.0,9,9,1
3202,6,27.0,8,8,1
3203,6,19.0,13,13,1
3204,6,32.0,10,8,0
3205,6,1.0,15,15,1
3206,6,19.0,10,10,1
3207,6,29.0,1,1,1
3208,6,39.0,4,4,1
3209,6,29.0,5,5,1
3210,6,7.0,9,9,1
3211,6,13.0,10,10,1
3212,6,31.0,8,8,1
3213,6,17.0,11,11,1
3214,6,25.0,5,5,1
3215,6,29.0,3,3,1
3216,6,23.0,8,8,1
3217,6,34.0,5,7,0
3218,6,16.0,0,0,1
3219,6,13.0,11,11,1
3220,6,28.0,8,8,1
3221,6,28.0,15,15,1
3222,6,8.0,3,3,1
3223,6,30.0,9,9,1
3224,6,20.0,10,10,1
3225,6,26.0,3,3,1
3226,6,38.0,2,2,1
3227,6,14.0,10,10,1
3228,6,14.0,13,15,0
3229,6,23.0,14,14,1
3230,6,17.0,13,13,1
3231,6,37.0,8,8,1
3232,6,30.0,1,1,1
3233,6,39.0,1,1,1
3234,6,34.0,4,4,1
3235,6,16.0,8,8,1
3236,6,27.0,12,12,1
3237,6,22.0,7,7,1
3238,6,24.0,14,14,1
3239,6,27.0,14,14,1
3240,6,30.0,10,10,1
3241,6,32.0,13,13,1
3242,6,36.0,1,1,1
3243,6,36.0,5,5,1
3244,6,19.0,14,14,1
3245,6,13.0,14,14,1
3246,6,32.0,8,8,1
3247,6,2.0,4,4,1
3248,6,24.0,6,6,1
3249,6,38.0,7,7,1
3250,6,38.0,1,1,1
3251,6,8.0,1,1,1
3252,6,31.0,5,5,1
3253,6,24.0,6,6,1
3254,6,30.0,4,4,1
3255,6,24.0,11,11,1
3256,6,14.0,5,5,1
3257,6,27.0,3,3,1
3258,6,27.0,13,13,1
3259,6,27.0,8,8,1
3260,6,25.0,1,1,1
3261,6,21.0,4,4,1
3262,6,12.0,1,1,1
3263,6,10.0,13,13,1
3264,6,28.0,10,8,0
3265,6,29.0,12,12,1
3266,6,32.0,9,9,1
3267,6,31.0,3,3,1
3268,6,25.0,13,13,1
3269,6,27.0,7,7,1
3270,6,15.0,11,11,1
3271,6,22.0,0,0,1
3272,6,19.0,1,1,1
3273,6,39.0,8,8,1
3274,6,22.0,4,6,0
3275,6,39.0,1,1,1
3276,6,32.0,10,10,1
3277,6,25.0,9,9,1
3278,6,32.0,8,8,1
3279,6,32.0,5,5,1
3280,6,26.0,1,1,1
3281,6,30.0,7,7,1
3282,6,36.0,5,5,1
3283,6,37.0,11,11,1
3284,6,23.0,5,5,1
3285,6,13.0,0,0,1
3286,6,29.0,15,15,1
3287,6,29.0,4,4,1
3288,6,37.0,0,0,1
3289,6,21.0,5,5,1
3290,6,25.0,9,9,1
3291,6,30.0,1,1,1
3292,6,31.0,12,12,1
3293,6,32.0,11,9,0
3294,6,10.0,1,1,1
3295,6,25.0,8,8,1
3296,6,19.0,7,7,1
3297,6,20.0,0,0,1
3298,6,29.0,2,2,1
3299,6,26.0,2,2,1
3300,6,36.0,11,11,1
3301,6,23.0,3,3,1
3302,6,16.0,11,11,1
3303,6,10.0,2,2,1
3304,6,34.0,15,7,0
3305,6,32.0,3,3,1
3306,6,22.0,10,8,0
3307,6,34.0,11,11,1
3308,6,10.0,2,0,0
3309,6,39.0,5,5,1
3310,6,23.0,1,1,1
3311,6,24.0,14,14,1
3312,6,38.0,1,1,1
3313,6,23.0,10,10,1
3314,6,16.0,3,3,1
3315,6,36.0,2,2,1
3316,6,28.0,0,0,1
3317,6,23.0,12,12,1
3318,6,38.0,10,10,1
3319,6,36.0,1,1,1
3320,6,24.0,10,10,1
3321,6,7.0,2,2,1
3322,6,25.0,6,6,1
3323,6,29.0,13,13,1
3324,6,26.0,4,4,1
3325,6,26.0,1,1,1
3326,6,19.0,3,3,1
3327,6,37.0,15,11,0
3328,6,14.0,0,0,1
3329,6,37.0,2,2,1
3330,6,13.0,12,12,1
3331,6,37.0,10,8,0
3332,6,12.0,12,12,1
3333,6,12.0,14,14,1
3334,6,23.0,5,1,0
3335,6,38.0,6,6,1
3336,6,36.0,9,9,1
3337,6,34.0,9,9,1
3338,6,12.0,1,1,1
3339,6,7.0,6,6,1
3340,6,29.0,0,0,1
3341,6,8.0,13,15,0
3342,6,31.0,8,8,1
3343,6,5.0,5,5,1
3344,6,27.0,2,2,1
3345,6,13.0,0,0,1
3346,6,10.0,10,10,1
3347,6,15.0,8,8,1
3348,6,39.0,12,12,1
3349,6,34.0,4,4,1
3350,6,22.0,15,15,1
3351,6,27.0,15,15,1
3352,6,27.0,2,0,0
3353,6,21.0,15,15,1
3354,6,37.0,5,5,1
3355,6,27.0,9,9,1
3356,6,37.0,7,7,1
3357,6,16.0,8,8,1
3358,6,16.0,5,5,1
3359,6,23.0,13,13,1
3360,6,13.0,8,8,1
3361,6,34.0,6,6,1
3362,6,26.0,12,12,1
3363,6,22.0,3,3,1
3364,6,31.0,3,3,1
3365,6,20.0,15,15,1
3366,6,30.0,0,0,1
3367,6,28.0,15,15,1
3368,6,20.0,10,10,1
3369,6,22.0,12,12,1
3370,6,30.0,2,2,1
3371,6,19.0,5,5,1
3372,6,11.0,14,14,1
3373,6,12.0,9,9,1
3374,6,26.0,0,0,1
3375,6,30.0,3,3,1
3376,6,37.0,13,13,1
3377,6,26.0,4,4,1
3378,6,37.0,6,6,1
3379,6,29.0,5,5,1
3380,6,19.0,11,11,1
3381,6,26.0,15,15,1
3382,6,32.0,6,6,1
3383,6,15.0,6,6,1
3384,6,31.0,4,4,1
3385,6,10.0,15,15,1
3386,6,26.0,0,0,1
3387,6,32.0,5,5,1
3388,6,14.0,7,7,1
3389,6,37.0,1,1,1
3390,6,39.0,14,14,1
3391,6,38.0,0,2,0
3392,6,39.0,1,1,1
3393,6,25.0,11,11,1
3394,6,28.0,12,12,1
3395,6,38.0,2,2,1
3396,6,26.0,10,10,1
3397,6,20.0,7,7,1
3398,6,37.0,3,3,1
3399,6,17.0,15,15,1
3400,6,20.0,13,13,1
3401,6,28.0,10,10,1
3402,6,28.0,3,3,1
3403,6,24.0,4,4,1
3404,6,23.0,12,12,1
3405,6,15.0,12,12,1
3406,6,38.0,15,15,1
3407,6,36.0,7,7,1
3408,6,14.0,9,9,1
3409,6,17.0,0,0,1
3410,6,31.0,8,8,1
3411,6,21.0,11,11,1
3412,6,23.0,3,3,1
3413,6,36.0,14,15,0
3414,6,17.0,7,7,1
3415,6,25.0,10,10,1
3416,6,12.0,5,5,1
3417,6,20.0,11,11,1
3418,6,37.0,5,5,1
3419,6,38.0,0,0,1
3420,6,39.0,10,10,1
3421,6,26.0,4,4,1
3422,6,32.0,2,0,0
3423,6,24.0,2,0,0
3424,6,36.0,12,12,1
3425,6,31.0,13,13,1
3426,6,15.0,15,15,1
3427,6,28.0,8,8,1
3428,6,38.0,4,4,1
3429,6,27.0,1,1,1
3430,6,38.0,4,4,1
3431,6,34.0,15,15,1
3432,6,32.0,14,14,1
3433,6,34.0,2,0,0
3434,6,32.0,12,12,1
3435,6,32.0,3,3,1
3436,6,37.0,8,8,1
3437,6,31.0,12,12,1
3438,6,32.0,1,1,1
3439,6,36.0,0,0,1
3440,6,36.0,13,15,0
3441,6,29.0,12,12,1
3442,6,39.0,1,1,1
3443,6,32.0,4,4,1
3444,6,36.0,14,14,1
3445,6,19.0,4,4,1
3446,6,17.0,6,6,1
3447,6,24.0,6,6,1
3448,6,22.0,12,14,0
3449,6,34.0,3,3,1
3450,6,10.0,4,4,1
3451,6,30.0,13,15,0
3452,6,16.0,4,4,1
3453,6,38.0,4,4,1
3454,6,34.0,2,2,1
3455,6,36.0,0,0,1
3456,6,26.0,8,8,1
3457,6,17.0,15,15,1
3458,6,29.0,2,2,1
3459,6,28.0,15,15,1
3460,6,20.0,8,8,1
3461,6,32.0,0,0,1
3462,6,24.0,6,6,1
3463,6,24.0,3,3,1
3464,6,5.0,12,12,1
3465,6,22.0,9,9,1
3466,6,12.0,13,13,1
3467,6,36.0,2,2,1
3468,6,26.0,8,8,1
3469,6,31.0,15,15,1
3470,6,38.0,15,15,1
3471,6,39.0,13,13,1
3472,6,31.0,3,3,1
3473,6,23.0,4,4,1
3474,6,31.0,5,5,1
3475,6,31.0,5,5,1
3476,6,19.0,5,5,1
3477,6,26.0,3,3,1
3478,6,34.0,1,1,1
3479,6,14.0,14,14,1
3480,6,19.0,14,14,1
3481,6,23.0,2,0,0
3482,6,22.0,9,9,1
3483,6,26.0,12,4,0
3484,6,31.0,3,3,1
3485,6,31.0,5,5,1
3486,6,29.0,15,15,1
3487,6,26.0,6,6,1
3488,6,37.0,7,7,1
3489,6,31.0,15,15,1
3490,6,36.0,9,9,1
3491,6,32.0,4,4,1
3492,6,22.0,8,8,1
3493,6,34.0,10,10,1
3494,6,37.0,13,13,1
3495,6,20.0,4,4,1
3496,6,38.0,5,5,1
3497,6,31.0,3,3,1
3498,6,31.0,10,10,1
3499,6,29.0,5,5,1
3500,6,29.0,8,8,1
3501,6,22.0,2,2,1
3502,6,12.0,14,14,1
3503,6,23.0,7,7,1
3504,6,39.0,5,5,1
3505,6,20.0,12,12,1
3506,6,20.0,5,5,1
3507,6,39.0,14,14,1
3508,6,20.0,4,4,1
3509,6,23.0,6,6,1
3510,6,25.0,3,3,1
3511,6,39.0,12,12,1
3512,6,27.0,10,10,1
3513,6,8.0,11,11,1
3514,6,37.0,9,9,1
3515,6,29.0,6,6,1
3516,6,22.0,1,1,1
3517,6,4.0,12,14,0
3518,6,36.0,8,8,1
3519,6,30.0,0,0,1
3520,6,30.0,15,15,1
3521,6,34.0,5,5,1
3522,6,38.0,6,6,1
3523,6,17.0,9,9,1
3524,6,23.0,0,0,1
3525,6,15.0,13,13,1
3526,6,27.0,7,7,1
3527,6,29.0,11,11,1
3528,6,24.0,0,0,1
3529,6,20.0,12,12,1
3530,6,32.0,11,11,1
3531,6,38.0,2,2,1
3532,6,27.0,4,4,1
3533,6,30.0,2,2,1
3534,6,20.0,1,1,1
3535,6,38.0,9,9,1
3536,6,21.0,7,7,1
3537,6,28.0,13,13,1
3538,6,30.0,5,5,1
3539,6,19.0,5,5,1
3540,6,30.0,9,9,1
3541,6,10.0,4,4,1
3542,6,19.0,12,12,1
3543,6,12.0,10,10,1
3544,6,38.0,2,2,1
3545,6,39.0,15,15,1
3546,6,31.0,4,4,1
3547,6,11.0,6,6,1
3548,6,38.0,6,6,1
3549,6,21.0,14,14,1
3550,6,17.0,12,14,0
3551,6,19.0,5,5,1
3552,6,16.0,14,14,1
3553,6,28.0,7,7,1
3554,6,22.0,3,3,1
3555,6,34.0,2,2,1
3556,6,38.0,10,10,1
3557,6,26.0,1,1,1
3558,6,11.0,2,2,1
3559,6,24.0,15,15,1
3560,6,29.0,1,1,1
3561,6,22.0,2,2,1
3562,6,23.0,10,8,0
3563,6,13.0,4,4,1
3564,6,20.0,3,3,1
3565,6,38.0,11,11,1
3566,6,22.0,7,7,1
3567,6,38.0,14,14,1
3568,6,11.0,1,1,1
3569,6,22.0,5,5,1
3570,6,15.0,13,13,1
3571,6,22.0,1,1,1
3572,6,14.0,13,13,1
3573,6,36.0,10,10,1
3574,6,21.0,13,13,1
3575,6,31.0,8,8,1
3576,6,26.0,3,3,1
3577,6,37.0,10,10,1
3578,6,10.0,4,4,1
3579,6,34.0,7,7,1
3580,6,12.0,0,0,1
3581,6,21.0,9,9,1
3582,6,24.0,14,14,1
3583,6,38.0,9,9,1
3584,6,22.0,13,13,1
3585,6,8.0,5,5,1
3586,6,24.0,3,3,1
3587,6,36.0,8,8,1
3588,6,12.0,5,5,1
3589,6,17.0,7,7,1
3590,6,29.0,11,11,1
3591,6,34.0,8,8,1
3592,6,36.0,7,7,1
3593,6,39.0,5,5,1
3594,6,27.0,4,4,1
3595,6,19.0,14,14,1
3596,6,17.0,1,1,1
3597,6,7.0,15,15,1
3598,6,27.0,6,6,1
3599,6,37.0,14,14,1
3600,6,39.0,4,4,1
3601,6,20.0,8,8,1
3602,6,7.0,4,4,1
3603,6,28.0,6,6,1
3604,6,38.0,5,5,1
3605,6,38.0,12,12,1
3606,6,10.0,13,13,1
3607,6,29.0,10,10,1
3608,6,11.0,11,11,1
3609,6,25.0,8,8,1
3610,6,36.0,3,3,1
3611,6,32.0,0,0,1
3612,6,31.0,13,15,0
3613,6,27.0,2,2,1
3614,6,26.0,4,4,1
3615,6,14.0,6,6,1
3616,6,31.0,14,14,1
3617,6,37.0,15,15,1
3618,6,30.0,13,13,1
3619,6,25.0,8,8,1
3620,6,31.0,10,10,1
3621,6,29.0,10,10,1
3622,6,38.0,14,14,1
3623,6,29.0,4,4,1
3624,6,32.0,3,3,1
3625,6,31.0,15,15,1
3626,6,22.0,7,7,1
3627,6,16.0,12,12,1
3628,6,19.0,9,9,1
3629,6,30.0,14,14,1
3630,6,32.0,9,9,1
3631,6,27.0,9,9,1
3632,6,19.0,10,10,1
3633,6,21.0,12,12,1
3634,6,36.0,2,2,1
3635,6,38.0,1,1,1
3636,6,25.0,5,5,1
3637,6,39.0,3,3,1
3638,6,37.0,15,15,1
3639,6,38.0,2,2,1
3640,6,36.0,11,11,1
3641,6,25.0,9,9,1
3642,6,39.0,11,11,1
3643,6,31.0,10,10,1
3644,6,20.0,4,4,1
3645,6,23.0,3,3,1
3646,6,23.0,1,1,1
3647,6,4.0,10,8,0
3648,6,21.0,8,8,1
3649,6,13.0,6,6,1
3650,6,39.0,14,14,1
3651,6,29.0,0,0,1
3652,6,21.0,8,8,1
3653,6,37.0,8,8,1
3654,6,26.0,4,4,1
3655,6,25.0,8,8,1
3656,6,23.0,14,14,1
3657,6,31.0,0,0,1
3658,6,26.0,4,4,1
3659,6,29.0,10,8,0
3660,6,22.0,0,0,1
3661,6,21.0,2,2,1
3662,6,24.0,15,15,1
3663,6,38.0,12,12,1
3664,6,4.0,3,3,1
3665,6,29.0,3,3,1
3666,6,39.0,11,11,1
3667,6,14.0,10,10,1
3668,6,28.0,13,13,1
3669,6,23.0,9,9,1
3670,6,31.0,0,0,1
3671,6,32.0,10,10,1
3672,6,28.0,1,1,1
3673,6,32.0,14,14,1
3674,6,38.0,3,3,1
3675,6,39.0,6,6,1
3676,6,19.0,0,0,1
3677,6,34.0,15,15,1
3678,6,29.0,8,8,1
3679,6,34.0,13,13,1
3680,6,20.0,13,13,1
3681,6,20.0,12,12,1
3682,6,37.0,9,9,1
3683,6,25.0,2,2,1
3684,6,13.0,6,6,1
3685,6,19.0,14,14,1
3686,6,22.0,8,8,1
3687,6,23.0,4,4,1
3688,6,16.0,5,5,1
3689,6,1.0,1,1,1
3690,6,38.0,8,8,1
3691,6,10.0,7,7,1
3692,6,32.0,7,7,1
3693,6,25.0,4,4,1
3694,6,27.0,8,8,1
3695,6,26.0,8,8,1
3696,6,24.0,15,15,1
3697,6,38.0,13,13,1
3698,6,26.0,10,8,0
3699,6,32.0,10,10,1
3700,6,37.0,1,1,1
3701,6,29.0,12,12,1
3702,6,8.0,7,7,1
3703,6,15.0,2,2,1
3704,6,34.0,7,7,1
3705,6,31.0,12,12,1
3706,6,39.0,3,3,1
3707,6,29.0,1,1,1
3708,6,29.0,15,15,1
3709,6,17.0,6,6,1
3710,6,34.0,8,8,1
3711,6,37.0,12,12,1
3712,6,39.0,6,6,1
3713,6,21.0,3,3,1
3714,6,20.0,14,14,1
3715,6,32.0,3,3,1
3716,6,32.0,15,15,1
3717,6,27.0,0,0,1
3718,6,37.0,13,13,1
3719,6,37.0,1,1,1
3720,6,20.0,4,4,1
3721,6,24.0,13,15,0
3722,6,15.0,3,3,1
3723,6,19.0,10,10,1
3724,6,31.0,6,6,1
3725,6,17.0,11,11,1
3726,6,21.0,2,2,1
3727,6,39.0,2,0,0
3728,6,38.0,5,5,1
3729,6,34.0,7,7,1
3730,6,39.0,3,3,1
3731,6,36.0,9,9,1
3732,6,10.0,10,10,1
3733,6,22.0,12,12,1
3734,6,19.0,2,2,1
3735,6,25.0,12,12,1
3736,6,36.0,7,7,1
3737,6,29.0,3,3,1
3738,6,34.0,15,15,1
3739,6,39.0,12,12,1
3740,6,39.0,11,11,1
3741,6,39.0,12,12,1
3742,6,31.0,1,1,1
3743,6,37.0,2,2,1
3744,6,28.0,15,15,1
3745,6,38.0,7,7,1
3746,6,36.0,12,12,1
3747,6,30.0,1,1,1
3748,6,38.0,7,7,1
3749,6,27.0,6,6,1
3750,6,38.0,1,1,1
3751,6,38.0,12,12,1
3752,6,32.0,5,1,0
3753,6,17.0,3,3,1
3754,6,22.0,5,5,1
3755,6,30.0,4,4,1
3756,6,20.0,13,13,1
3757,6,36.0,0,0,1
3758,6,16.0,7,7,1
3759,6,14.0,15,15,1
3760,6,21.0,2,2,1
3761,6,31.0,5,7,0
3762,6,27.0,8,8,1
3763,6,34.0,3,3,1
3764,6,4.0,12,4,0
3765,6,24.0,9,9,1
3766,6,22.0,4,4,1
3767,6,17.0,14,14,1
3768,6,11.0,0,0,1
3769,6,34.0,13,13,1
3770,6,21.0,3,3,1
3771,6,23.0,0,0,1
3772,6,2.0,7,7,1
3773,6,26.0,14,14,1
3774,6,29.0,6,6,1
3775,6,23.0,2,2,1
3776,6,32.0,4,4,1
3777,6,20.0,12,12,1
3778,6,27.0,1,1,1
3779,6,11.0,6,6,1
3780,6,31.0,6,6,1
3781,6,39.0,6,6,1
3782,6,37.0,5,5,1
3783,6,37.0,4,4,1
3784,6,30.0,4,4,1
3785,6,34.0,9,9,1
3786,6,4.0,14,6,0
3787,6,26.0,0,0,1
3788,6,13.0,7,7,1
